Id,Sales
555,8059.67431640625
556,7067.72998046875
557,8920.4736328125
558,8123.7314453125
559,10289.369140625
560,9771.4794921875
561,11411.4765625
562,8112.22998046875
563,7872.55859375
564,8559.5009765625
565,10282.263671875
566,9033.8369140625
567,7107.34326171875
568,9594.34765625
569,7035.1455078125
570,8049.5517578125
571,9644.8740234375
572,10246.4150390625
573,12220.2275390625
574,10109.3896484375
575,12274.4033203125
576,12287.443359375
577,7915.41455078125
578,9248.021484375
579,10923.439453125
580,6731.49560546875
581,9486.4609375
582,7530.02197265625
583,6565.98779296875
584,11564.9599609375
585,10869.298828125
586,8125.00439453125
587,8496.0263671875
588,10516.521484375
589,7093.2373046875
590,7912.73046875
591,5478.11767578125
592,11359.5458984375
593,10461.216796875
594,7081.408203125
595,13923.818359375
596,8964.87109375
597,6260.62353515625
598,8205.982421875
599,12662.814453125
600,7695.876953125
601,5308.00390625
602,10846.4326171875
603,7366.38720703125
604,6859.75
605,10011.6484375
606,8252.5009765625
607,6258.35498046875
608,11796.646484375
609,5092.5751953125
610,9322.294921875
611,9509.419921875
612,10558.51953125
613,11343.708984375
614,8576.6845703125
615,9311.517578125
616,5534.09228515625
617,8939.6513671875
618,10648.0908203125
619,9500.2451171875
620,6134.70361328125
621,10968.0830078125
622,6018.72119140625
623,8329.439453125
624,13192.3017578125
625,9707.1298828125
626,12692.82421875
627,9980.3857421875
628,6844.70556640625
629,8382.2548828125
630,6978.2294921875
631,7573.35205078125
632,9635.4638671875
633,6333.751953125
634,10749.9873046875
635,6059.96435546875
636,8023.5771484375
637,8404.5185546875
638,7705.78125
639,10285.392578125
640,9830.0595703125
641,14534.498046875
642,7545.76904296875
643,7984.22021484375
644,6480.224609375
645,6058.71728515625
646,9662.1904296875
647,25726.66796875
648,5662.61181640625
649,7934.37939453125
650,10063.630859375
651,6633.1669921875
652,7119.28564453125
653,8445.73828125
654,17154.595703125
655,10389.0537109375
656,6510.95849609375
657,11140.0712890625
658,7126.857421875
659,9251.62109375
660,8736.19921875
661,6581.02685546875
662,7579.04736328125
663,8253.7607421875
664,5519.58544921875
665,9467.43359375
666,9431.6982421875
667,6049.92626953125
668,14856.5810546875
669,10761.9248046875
670,8113.9462890625
671,13393.2412109375
672,11095.2548828125
673,7718.7080078125
674,6916.15625
675,6264.0078125
676,6028.685546875
677,0.0
678,8925.150390625
679,6067.92041015625
680,7776.40478515625
681,7774.09765625
682,10626.8994140625
683,8476.4423828125
684,8766.2998046875
685,10081.1611328125
686,10146.5556640625
687,7207.984375
688,5427.9306640625
689,6586.109375
690,9384.5458984375
691,10259.384765625
692,8379.4921875
693,6737.4697265625
694,7254.24609375
695,7393.17822265625
696,5318.7431640625
697,15292.3681640625
698,10262.0478515625
699,7156.30078125
700,8959.3291015625
701,7261.93017578125
702,8924.0625
703,9650.1376953125
704,10622.12109375
705,7975.837890625
706,8727.1650390625
707,10009.5009765625
708,8477.6220703125
709,8633.951171875
710,9213.1396484375
711,7618.9052734375
712,5901.802734375
713,12244.2998046875
714,8131.23095703125
715,7013.123046875
716,8647.9658203125
717,7379.0703125
718,17903.716796875
719,7457.931640625
720,8651.763671875
721,5949.8232421875
722,11583.7509765625
723,6995.875
724,9469.392578125
725,8310.673828125
726,10567.9345703125
727,11548.5263671875
728,11437.9775390625
729,6560.033203125
730,8596.5576171875
731,11731.9287109375
732,6862.21240234375
733,6319.51708984375
734,5857.2705078125
735,8426.54296875
736,9783.7998046875
737,9048.404296875
738,9287.3740234375
739,10111.8671875
740,7551.56201171875
741,9911.3818359375
742,5282.29833984375
743,10719.60546875
744,10482.171875
745,9589.28125
746,8957.8916015625
747,8324.3193359375
748,7583.3037109375
749,9100.880859375
750,6933.623046875
751,5255.5419921875
752,7630.65625
753,10904.0107421875
754,8046.462890625
755,7860.849609375
756,8536.6376953125
757,9358.337890625
758,11182.791015625
759,7169.8681640625
760,7524.98583984375
761,5725.58935546875
762,8417.73046875
763,7276.9150390625
764,7311.3291015625
765,8827.70703125
766,7345.69384765625
767,7763.0478515625
768,6739.0703125
769,7798.08251953125
770,8561.033203125
771,8002.10693359375
772,7471.11376953125
773,8229.8916015625
774,8545.193359375
775,10789.1630859375
776,10069.7041015625
777,7672.4775390625
778,7637.82470703125
779,5083.66552734375
780,7254.5029296875
781,7961.00390625
782,6236.0947265625
783,12712.8720703125
784,10059.92578125
785,7699.15283203125
786,8063.2041015625
787,10488.6923828125
788,9301.978515625
789,9280.166015625
790,7772.9521484375
791,10096.771484375
792,8149.0400390625
793,6965.7587890625
794,9830.119140625
795,9733.49609375
796,10061.671875
797,7102.79150390625
798,5744.759765625
799,8247.75
800,9878.3583984375
801,7216.09326171875
802,11719.0458984375
803,7096.4208984375
804,7850.2666015625
805,10080.5556640625
806,8051.71435546875
807,9313.0068359375
808,7364.818359375
809,6508.1591796875
810,7653.67578125
811,6270.64501953125
812,10482.1474609375
813,7599.32861328125
814,12101.46875
815,9836.0029296875
816,5677.1748046875
817,8835.12109375
818,5495.888671875
819,10668.5859375
820,7679.11962890625
821,6618.50341796875
822,11542.6904296875
823,7352.880859375
824,6469.36328125
825,9116.591796875
826,5946.0537109375
827,7845.00244140625
828,9692.5439453125
829,11550.69921875
830,8828.7314453125
831,7076.8525390625
832,7694.60986328125
833,7006.61279296875
834,10776.244140625
835,8045.56689453125
836,10021.8330078125
837,9854.703125
838,11661.6513671875
839,10375.009765625
840,6516.4521484375
841,0.0
842,6376.763671875
843,6485.61767578125
844,10649.419921875
845,7353.25830078125
846,11058.9990234375
847,10118.150390625
848,10008.5908203125
849,6643.66552734375
850,7971.9892578125
851,6724.18994140625
852,6125.20263671875
853,9727.3232421875
854,7691.20263671875
855,19139.79296875
856,8136.427734375
857,8611.66015625
858,11591.9111328125
859,10416.55859375
860,10510.01171875
861,10261.2158203125
862,11118.2138671875
863,8619.6142578125
864,8764.5439453125
865,14747.0986328125
866,8184.87158203125
867,10297.1181640625
868,8698.009765625
869,8042.1953125
870,14279.5439453125
871,7536.4404296875
872,7709.20703125
873,10862.71875
874,11677.6298828125
875,11182.8671875
876,15529.03125
877,15876.755859375
878,9937.4814453125
879,8825.82421875
880,7723.3603515625
881,9048.12890625
882,11831.4306640625
883,9920.88671875
884,26937.59375
885,10456.515625
886,9656.861328125
887,22210.916015625
888,8986.6201171875
889,11898.9521484375
890,12050.40234375
891,8863.880859375
892,8015.6806640625
893,8238.8564453125
894,9668.0751953125
895,10614.373046875
896,7765.359375
897,11744.8017578125
898,7840.58447265625
899,9558.3759765625
900,9062.5595703125
901,8190.546875
902,9853.7333984375
903,7565.4375
904,11252.70703125
905,11374.0419921875
906,8868.6201171875
907,6790.75048828125
908,7814.7470703125
909,8023.423828125
910,12668.8173828125
911,8565.6787109375
912,8091.2451171875
913,12186.1064453125
914,10838.994140625
915,10662.7431640625
916,22638.103515625
917,9060.173828125
918,12245.068359375
919,11083.8447265625
920,13637.8408203125
921,9783.1328125
922,12344.4990234375
923,9116.93359375
924,9067.15234375
925,12579.4306640625
926,6370.013671875
927,10404.359375
928,9943.6171875
929,12433.0634765625
930,8566.234375
931,7793.09521484375
932,12085.8115234375
933,12939.0283203125
934,8864.0390625
935,7816.95556640625
936,10845.5029296875
937,14068.298828125
938,8682.626953125
939,6692.2314453125
940,9436.4921875
941,9549.716796875
942,7495.9853515625
943,9396.697265625
944,8320.9931640625
945,11276.2392578125
946,9607.5810546875
947,15320.82421875
948,8581.830078125
949,9162.0224609375
950,10396.9462890625
951,14007.3349609375
952,13714.7021484375
953,8454.6708984375
954,7802.19580078125
955,7320.66796875
956,22449.43359375
957,10294.7021484375
958,7839.69873046875
959,8179.06591796875
960,9838.4189453125
961,8922.724609375
962,7341.22314453125
963,9011.7265625
964,12521.974609375
965,9304.1865234375
966,10403.826171875
967,10876.5498046875
968,13265.4521484375
969,13234.3681640625
970,8259.7646484375
971,9528.5458984375
972,12016.193359375
973,14029.7705078125
974,11929.3349609375
975,11408.3505859375
976,10083.1591796875
977,13042.966796875
978,7449.5947265625
979,8462.44921875
980,10925.068359375
981,9741.037109375
982,7332.99267578125
983,7469.41943359375
984,10599.7119140625
985,12575.0478515625
986,6227.50634765625
987,10360.3701171875
988,7960.369140625
989,7629.03466796875
990,8091.58935546875
991,8379.642578125
992,8325.06640625
993,10766.306640625
994,8844.1416015625
995,11611.9140625
996,7335.76904296875
997,13297.966796875
998,8344.0029296875
999,8463.6875
1000,14632.34375
1001,13147.388671875
1002,10509.27734375
1003,7779.701171875
1004,15415.5380859375
1005,9426.9755859375
1006,9279.8779296875
1007,8386.9130859375
1008,8889.83984375
1009,13150.3076171875
1010,11553.021484375
1011,8931.2392578125
1012,9415.9140625
1013,8473.541015625
1014,7198.7080078125
1015,14289.0078125
1016,7215.76611328125
1017,13406.73828125
1018,7139.9560546875
1019,13503.572265625
1020,14628.240234375
1021,14172.6162109375
1022,10107.8095703125
1023,8272.2197265625
1024,7531.48583984375
1025,6196.03173828125
1026,8499.25390625
1027,11537.8681640625
1028,11065.6982421875
1029,8899.1328125
1030,11698.4462890625
1031,11332.3046875
1032,11325.0048828125
1033,13566.82421875
1034,10290.064453125
1035,14757.6884765625
1036,14497.1474609375
1037,9448.322265625
1038,9329.2939453125
1039,14214.23828125
1040,17921.41015625
1041,9188.66796875
1042,8255.2802734375
1043,13916.2275390625
1044,10455.4267578125
1045,9302.322265625
1046,15598.669921875
1047,6090.712890625
1048,12917.564453125
1049,14204.3154296875
1050,11136.515625
1051,12877.5849609375
1052,7473.24853515625
1053,11493.31640625
1054,9121.29296875
1055,9263.626953125
1056,11412.7265625
1057,13233.0048828125
1058,10037.875
1059,7148.30908203125
1060,7334.380859375
1061,9423.1845703125
1062,8247.0517578125
1063,8810.71875
1064,10937.7041015625
1065,9767.3984375
1066,8956.814453125
1067,14084.4228515625
1068,9679.8232421875
1069,10057.8671875
1070,16370.681640625
1071,11474.5771484375
1072,10097.728515625
1073,7912.0126953125
1074,13336.2890625
1075,7481.32080078125
1076,9119.5615234375
1077,14403.462890625
1078,8925.2666015625
1079,10298.978515625
1080,9919.0673828125
1081,9578.8828125
1082,8938.0205078125
1083,10230.1318359375
1084,10660.4296875
1085,10394.216796875
1086,8159.56494140625
1087,7419.7138671875
1088,10085.93359375
1089,11240.6953125
1090,8805.1328125
1091,7938.70263671875
1092,5577.66796875
1093,11785.1279296875
1094,10438.8857421875
1095,8905.865234375
1096,8939.8955078125
1097,8840.08203125
1098,8301.3525390625
1099,6759.00634765625
1100,12878.841796875
1101,10466.232421875
1102,8017.2421875
1103,9313.80078125
1104,10964.0947265625
1105,8372.1494140625
1106,9849.0732421875
1107,8941.8203125
1108,9181.9384765625
1109,5942.9384765625
1110,6702.92333984375
1111,9285.3369140625
1112,11053.689453125
1113,10312.763671875
1114,17346.27734375
1115,8873.947265625
1116,9503.0009765625
1117,6997.5048828125
1118,8374.9375
1119,10091.6884765625
1120,14751.4326171875
1121,10249.1328125
1122,8451.7333984375
1123,6892.74755859375
1124,8973.7822265625
1125,10656.421875
1126,11605.5556640625
1127,11043.4765625
1128,7426.51513671875
1129,10358.9951171875
1130,9259.5400390625
1131,14442.7353515625
1132,10620.685546875
1133,10810.7626953125
1134,12501.720703125
1135,13418.6201171875
1136,8205.037109375
1137,6624.3916015625
1138,7431.52587890625
1139,12705.8291015625
1140,16059.8515625
1141,11947.44140625
1142,10776.3388671875
1143,12977.119140625
1144,12718.27734375
1145,7988.21728515625
1146,9996.193359375
1147,8044.20361328125
1148,8086.244140625
1149,13863.890625
1150,9951.9501953125
1151,9826.1162109375
1152,12786.828125
1153,11315.3828125
1154,12172.7119140625
1155,12045.8125
1156,7941.447265625
1157,11101.3876953125
1158,8016.623046875
1159,12516.0693359375
1160,6973.2685546875
1161,7479.5537109375
1162,7557.259765625
1163,7749.20947265625
1164,9492.4814453125
1165,6965.64404296875
1166,7517.25830078125
1167,10100.6669921875
1168,6854.93115234375
1169,7259.84130859375
1170,10456.544921875
1171,11692.2724609375
1172,14338.0498046875
1173,11109.6953125
1174,8718.091796875
1175,9611.2958984375
1176,8592.3154296875
1177,11051.3291015625
1178,7649.24609375
1179,8471.4599609375
1180,9858.8681640625
1181,8802.521484375
1182,7507.599609375
1183,11347.791015625
1184,11791.6806640625
1185,10356.5009765625
1186,10891.140625
1187,9409.568359375
1188,8922.1943359375
1189,10682.42578125
1190,14075.119140625
1191,14268.8876953125
1192,7753.85400390625
1193,11581.697265625
1194,7388.513671875
1195,8741.9541015625
1196,13074.140625
1197,7601.02685546875
1198,12982.0673828125
1199,10319.1806640625
1200,6544.3427734375
1201,10790.6865234375
1202,9600.7578125
1203,9398.95703125
1204,9038.75390625
1205,8616.0244140625
1206,10555.896484375
1207,9701.59765625
1208,6083.546875
1209,9166.69921875
1210,8876.7177734375
1211,11422.166015625
1212,13115.7099609375
1213,8655.40234375
1214,10635.001953125
1215,9552.5966796875
1216,14123.2353515625
1217,8138.46923828125
1218,10922.7021484375
1219,10353.6494140625
1220,7130.63525390625
1221,12828.734375
1222,9187.9501953125
1223,11596.2685546875
1224,7065.46826171875
1225,8746.61328125
1226,9256.3193359375
1227,6069.48046875
1228,12569.65625
1229,6639.45068359375
1230,8668.84765625
1231,10175.861328125
1232,9922.4892578125
1233,18551.951171875
1234,8868.81640625
1235,9262.701171875
1236,7180.97265625
1237,8187.90869140625
1238,9276.1669921875
1239,7623.3271484375
1240,13725.736328125
1241,9509.734375
1242,7666.27685546875
1243,6770.08251953125
1244,9825.17578125
1245,7708.7431640625
1246,9005.5595703125
1247,9696.3466796875
1248,9060.4892578125
1249,9011.591796875
1250,9989.61328125
1251,11388.76171875
1252,10039.2734375
1253,8193.2314453125
1254,8884.529296875
1255,7647.21337890625
1256,6574.46630859375
1257,9067.015625
1258,11384.83203125
1259,8613.3515625
1260,10341.6318359375
1261,9579.654296875
1262,11205.4384765625
1263,9124.224609375
1264,8902.111328125
1265,12072.0537109375
1266,13112.0703125
1267,17369.0078125
1268,11476.2041015625
1269,9948.0234375
1270,8761.349609375
1271,8781.943359375
1272,9161.7373046875
1273,11729.208984375
1274,8041.34521484375
1275,8440.037109375
1276,6355.20068359375
1277,15113.220703125
1278,9488.9775390625
1279,9233.859375
1280,7865.70703125
1281,12604.15625
1282,9147.3857421875
1283,9960.048828125
1284,9129.189453125
1285,6737.830078125
1286,10682.9560546875
1287,8982.7353515625
1288,8299.8212890625
1289,10810.5146484375
1290,9562.3720703125
1291,6601.5068359375
1292,8416.1630859375
1293,7953.33642578125
1294,7159.17578125
1295,7303.5732421875
1296,8839.5
1297,8755.5322265625
1298,11750.3720703125
1299,9476.029296875
1300,6512.63330078125
1301,11016.1875
1302,8478.837890625
1303,5706.63232421875
1304,11347.7431640625
1305,8325.83203125
1306,8210.5859375
1307,8877.958984375
1308,10278.0029296875
1309,12091.51953125
1310,9264.767578125
1311,10134.4541015625
1312,11420.287109375
1313,8412.19140625
1314,5504.87451171875
1315,9117.4775390625
1316,6668.36767578125
1317,8622.603515625
1318,8842.109375
1319,8070.66015625
1320,7627.80908203125
1321,9507.4931640625
1322,8780.4072265625
1323,9265.7998046875
1324,10400.423828125
1325,11817.0625
1326,10429.2734375
1327,9794.4443359375
1328,8509.8662109375
1329,12045.44140625
1330,11911.228515625
1331,8377.802734375
1332,11902.0517578125
1333,7332.99755859375
1334,9486.8759765625
1335,9742.3876953125
1336,6882.30126953125
1337,8804.5703125
1338,8711.2783203125
1339,9058.966796875
1340,10217.904296875
1341,8593.142578125
1342,12297.466796875
1343,8457.7392578125
1344,10777.357421875
1345,9308.1708984375
1346,9262.880859375
1347,9663.6708984375
1348,9349.2607421875
1349,8177.82958984375
1350,16586.58203125
1351,6945.7880859375
1352,7801.494140625
1353,11468.2197265625
1354,10360.6591796875
1355,11472.5966796875
1356,7906.08349609375
1357,7184.3828125
1358,6984.9765625
1359,10624.8076171875
1360,8138.23583984375
1361,14083.3037109375
1362,10341.1259765625
1363,7619.61279296875
1364,10499.849609375
1365,12130.8837890625
1366,7444.91015625
1367,15020.4951171875
1368,22713.197265625
1369,7247.783203125
1370,8824.20703125
1371,8542.376953125
1372,12678.3974609375
1373,8584.9013671875
1374,8655.169921875
1375,9049.6171875
1376,11080.0576171875
1377,9941.3994140625
1378,5558.87841796875
1379,11062.58203125
1380,13380.82421875
1381,9136.5478515625
1382,6558.96484375
1383,6218.845703125
1384,13879.5439453125
1385,7125.94921875
1386,13419.8642578125
1387,9641.6767578125
1388,8685.052734375
1389,10554.265625
1390,10787.806640625
1391,11558.2734375
1392,8186.541015625
1393,7347.75244140625
1394,10160.103515625
1395,11247.365234375
1396,8356.525390625
1397,6867.9326171875
1398,10919.4189453125
1399,7836.08349609375
1400,0.0
1401,8040.81640625
1402,7852.251953125
1403,10122.521484375
1404,10481.4423828125
1405,8326.619140625
1406,7311.12158203125
1407,7668.1494140625
1408,7709.8837890625
1409,8965.9599609375
1410,10223.6357421875
1411,8688.4150390625
1412,6762.83447265625
1413,9475.3232421875
1414,8023.1015625
1415,11337.806640625
1416,10231.4853515625
1417,11620.986328125
1418,8187.87451171875
1419,8449.1416015625
1420,8338.7919921875
1421,10203.662109375
1422,9343.6015625
1423,7268.9169921875
1424,10177.076171875
1425,7345.50439453125
1426,8058.5390625
1427,10375.2275390625
1428,9970.78515625
